frame,value
94613,0
48696,0
58551,0
81839,1
91388,0
9344,0
71904,0
69789,0
28237,0
10383,0
10772,0
96166,1
34548,0
66995,0
22810,0
9402,0
53266,0
15000,1
59377,0
99299,0
32652,0
10818,0
32252,0
92597,1
59936,0
13666,1
6419,0
30086,0
18666,0
54814,0
52518,0
74386,0
50927,1
86834,0
89048,0
93741,0
8998,0
8943,0
60843,1
59782,0
8130,0
44313,0
85397,1
90433,0
27560,1
28604,0
55585,0
57795,0
55391,0
58040,0
64019,1
34797,0
91559,0
34404,0
52282,0
94186,0
8948,0
45434,0
49045,0
63623,1
64607,0
41740,0
48227,0
34184,0
12386,1
86902,0
63410,0
84692,0
100514,0
48069,0
97169,0
31576,0
69181,0
68800,0
85752,0
25789,0
35124,0
84790,1
10953,0
48253,0
100909,0
11482,1
15010,1
70855,1
7638,0
76923,0
82486,0
49177,0
61036,0
76683,0
52753,0
47897,0
42690,0
15061,1
39317,0
12954,0
89319,0
86255,0
29595,0
65674,0
18163,0
33304,0
45188,0
69034,0
67744,0
44804,0
39173,1
30105,0
23412,0
7513,0
79205,0
23131,0
69141,0
8944,0
61741,0
76371,0
84359,0
77367,1
93563,0
75265,0
14556,0
77810,0
39059,1
78225,0
23994,1
40042,0
58775,1
78212,0
31302,0
12422,1
57105,0
52364,1
7138,0
66686,0
44718,0
45938,0
19293,0
36575,0
93857,0
85402,0
55872,0
51260,0
54549,0
78039,0
32624,0
100398,0
11098,0
60138,0
93043,0
48789,0
81349,0
101113,0
22877,0
10048,0
82769,0
43454,0
57506,0
36776,1
71869,1
76754,0
70608,0
72759,0
94257,0
60683,0
40207,0
34733,0
39142,0
16766,1
99329,0
63656,1
27017,0
87296,0
71547,0
8249,0
10173,0
40758,0
88235,0
70625,0
54860,0
77705,0
31100,0
41417,1
67639,0
91662,0
97007,0
91791,0
84900,0
70133,1
15724,0
59882,0
91381,0
61459,0
72473,0
29707,0
83662,0
41299,1
63904,1
73836,0
79179,0
67151,0
12671,1
45892,0
45981,0
24992,0
37684,0
61792,0
13422,0
78210,0
83268,0
96595,0
29962,0
65845,0
96517,0
28718,0
90543,0
58364,0
63751,1
92689,1
82631,0
36218,1
83804,0
22579,0
86049,0
99537,0
75909,1
16543,0
36802,1
85188,0
58113,0
63877,1
84061,0
94448,1
91955,1
25938,0
35581,0
83490,0
66124,0
43260,0
49132,0
81797,1
41218,0
12092,0
86193,0
42239,0
95221,1
79831,0
32863,0
86914,0
79060,0
42282,0
78770,0
8876,0
100013,1
24822,0
24673,0
100681,0
27882,0
68069,0
75481,0
76977,0
73236,1
45716,0
7201,1
22188,0
34552,0
75874,1
40271,0
88959,0
63521,0
57797,0
29063,0
21185,0
61175,0
22742,0
11175,0
76507,0
35296,0
68387,0
17545,1
6083,1
91189,1
53233,0
51877,0
14935,1
52820,0
29631,0
97447,0
80127,0
33658,0
87284,1
37397,0
60800,0
20245,0
64245,0
34802,0
32208,0
88012,0
39737,0
89502,0
101243,1
15207,0
92887,0
49608,0
92399,0
57130,0
77371,1
99742,0
69527,0
80375,0
23854,1
86995,1
31631,0
89819,0
50518,0
51885,0
95437,1
46096,0
51771,0
86842,0
72021,0
12344,0
56109,0
85862,0
47813,0
85292,0
79796,0
81163,1
58133,0
54438,0
75650,0
17523,1
23912,1
91625,0
27330,0
61345,0
41853,0
6321,0
31534,0
97833,0
40965,0
65957,0
22290,1
74382,0
73464,0
19498,1
54715,0
42389,0
94361,0
63357,0
89646,0
43348,0
96218,1
100749,0
94325,0
99982,1
91148,1
87408,0
54742,0
12094,0
40029,0
84976,0
16867,0
88259,0
83824,0
56690,0
72169,0
48062,0
81022,0
96115,1
31262,0
33350,0
62070,0
100364,0
45674,0
37737,0
73739,1
64362,0
40692,0
22313,0
9854,0
28279,0
41314,1
36539,0
61690,0
43001,0
68865,0
48916,0
72294,0
25706,1
15824,1
42851,1
18430,0
29432,0
22041,0
45956,0
41078,0
59488,0
51492,0
94248,0
87756,0
7594,0
81503,0
79942,0
41602,0
38119,0
50340,0
62634,0
27423,0
64288,0
34227,0
54310,0
96119,1
72029,0
94400,0
56557,0
63494,0
68647,1
66455,0
22928,0
49011,0
25194,1
84898,0
56764,0
77408,0
71680,1
67239,0
60389,0
15704,0
92473,0
91694,0
84705,0
52135,0
59187,0
53589,0
101238,1
67666,0
70903,1
94207,0
45276,0
34581,0
77691,0
89549,0
40045,0
55364,0
93314,0
90143,0
96239,1
61798,0
69818,1
40941,0
35370,0
54621,0
19550,0
43116,0
63253,0
8886,0
28299,0
28374,0
62269,0
98681,0
47198,0
15641,0
59170,0
49175,0
71340,0
21773,0
29256,0
57915,0
84838,0
70729,1
20985,0
72658,0
36518,0
56688,0
76704,0
71507,0
90631,0
12142,0
54440,0
56257,0
47072,0
47071,0
22836,0
38885,1
91782,0
39975,0
39023,1
42062,0
24130,1
49883,0
96922,1
46897,1
63680,1
100451,0
56704,0
30382,0
95398,0
88348,0
71034,0
47196,0
6351,0
78394,0
100677,0
17648,0
6716,1
20493,0
31268,0
8842,0
91160,0
7672,0
73964,0
92252,0
76980,0
8988,0
84647,0
32831,0
66098,0
11718,0
6603,0
60304,0
86621,0
11140,0
14445,0
57359,0
55996,0
94467,0
67506,0
97962,0
71766,1
61706,0
86041,0
42035,0
34919,0
21822,0
67613,0
50722,0
79304,1
95880,0
35893,0
16062,0
22927,0
70838,1
89777,0
37443,0
69772,0
51883,0
53689,0
86895,0
75693,0
48596,0
63199,0
78909,0
56715,0
14172,0
76743,0
84410,0
90724,0
69549,0
80354,0
39681,0
35716,0
52722,0
98649,0
74925,0
78682,1
54617,0
55646,0
74269,0
83744,0
80898,0
88515,0
35640,0
30508,1
49111,0
15753,1
18927,0
52286,0
77184,0
10307,0
59396,0
69007,0
17069,0
7777,1
15199,0
35148,0
19420,0
34590,0
98582,0
31396,0
38559,0
34130,0
41047,0
54290,0
51450,0
47780,0
99266,0
59886,0
38053,0
67511,0
49446,0
12392,1
34604,0
20087,0
22971,0
63161,0
93358,0
6055,0
16454,0
50067,1
32164,0
24961,0
55192,0
18204,1
65849,0
23154,0
6748,1
37133,0
32476,1
76359,0
31029,0
76608,0
40279,0
81130,1
75933,1
51859,0
82685,0
23056,0
52032,0
18632,0
92826,0
17737,0
38647,0
72206,0
78054,0
53994,0
28613,0
15067,1
65984,0
15484,0
98904,0
66156,0
52538,0
77423,0
9938,0
63583,1
99039,0
87407,0
99107,0
95062,0
53388,0
89684,0
61729,0
68818,1
19365,0
87764,0
17216,0
56707,0
45421,0
88526,0
14350,0
69975,1
49343,0
65328,0
94256,0
56397,0
61390,0
10326,0
18305,1
91954,1
66806,0
39432,1
32330,0
86186,0
53109,0
29031,0
62223,0
42225,0
54282,0
66217,1
85946,0
73336,1
45917,0
40984,0
19615,0
61909,0
89694,0
7144,0
32618,0
90161,0
62171,0
24575,0
64451,0
51844,0
63069,0
23595,0
27519,1
62242,0
77240,0
7123,0
27031,0
10805,0
43989,0
31075,0
88031,0
67814,1
14505,0
55725,0
48290,0
99568,1
26122,0
28859,0
80028,0
21852,0
6895,0
30054,0
93764,0
83900,0
13435,0
51695,0
77878,0
26933,0
25425,0
84318,0
84850,0
22890,0
19147,0
9316,1
59016,0
13301,0
42697,0
21778,0
97941,0
46316,0
55802,0
24560,0
62403,0
90727,0
81475,0
73177,0
59001,0
96780,0
23218,0
7378,0
35381,0
88713,0
44187,0
23344,0
42379,0
63041,0
17409,0
79203,0
82547,0
7126,0
95197,0
61294,0
18600,0
95235,1
49853,0
74894,0
27104,0
18964,0
19914,0
67463,0
19865,0
39555,0
20285,0
66909,1
97967,0
76673,0
83353,0
15572,0
84983,0
31811,0
10321,0
91369,0
19367,0
12149,0
12777,1
26195,0
52171,0
73094,0
86271,0
14327,0
71329,0
85449,1
44944,0
98924,0
43751,0
83545,0
18467,0
30422,0
98915,0
8705,1
57432,0
24878,0
91540,0
56194,0
12054,0
65898,0
12917,0
100871,0
28691,0
58501,0
58217,0
76694,0
45627,0
8003,0
6382,0
18425,0
96814,0
40199,0
56111,0
56438,0
90628,0
75829,0
76497,0
38659,0
32031,0
68333,0
81442,0
39389,1
62654,0
95503,0
89280,0
24582,0
51552,0
27557,1
91076,0
74071,0
42854,1
51061,0
59242,0
92012,1
18526,0
28171,0
76511,0
68360,0
91368,0
32576,0
48174,0
22013,0
67504,0
19714,0
47808,0
72354,0
34668,0
25235,1
10743,0
39844,0
37062,0
89840,0
6982,0
13700,1
16292,0
55072,0
100427,0
23755,0
68572,0
39538,0
51945,0
80938,0
76472,0
16105,0
81247,0
48754,0
20306,0
19876,0
93079,0
27228,0
16539,0
46979,0
89802,0
77530,0
97921,0
27290,0
30361,0
14296,0
85877,0
22794,0
40379,0
72797,0
43027,0
89971,0
21344,1
78004,0
16960,0
68766,1
49398,0
58062,0
87314,0
16059,0
30829,0
11980,0
33950,0
78455,0
81911,0
46187,0
24712,0
96970,1
88617,0
95098,0
14731,1
73141,0
79726,0
37538,0
57952,0
94516,0
19439,1
47057,0
74044,0
58419,0
13056,0
29487,0
78659,1
74962,0
38600,0
50259,0
47936,0
60937,1
83225,0
33975,0
45446,0
42423,0
16306,0
84740,0
48535,0
32852,0
84234,0
66027,0
84959,0
96963,1
64315,0
26921,1
61325,0
44328,0
22054,0
40514,0
43944,0
93138,0
78712,1
85333,0
33939,0
61742,0
22361,1
24706,0
28330,0
93619,1
63100,0
93709,0
32918,0
68598,0
57476,0
13574,1
77392,0
94713,0
67238,0
12425,1
30424,0
82758,0
25982,0
25187,1
87806,0
82492,0
88188,0
84106,1
17377,0
50738,0
94778,0
64024,0
41062,0
47536,0
88329,0
88611,0
10620,0
25153,0
16279,0
21879,0
44081,0
30874,0
13133,0
32190,0
7515,0
52129,0
29213,0
77245,0
46948,0
9557,0
11437,1
11916,0
41425,1
39885,0
22260,0
47604,0
58595,0
77895,0
68831,1
44040,1
61310,0
69874,0
88141,0
9940,0
25175,1
67584,0
27291,0
78878,0
6659,0
60909,1
39621,0
18057,0
65505,0
27697,1
56055,0
29806,0
72930,0
43916,0
95318,1
9278,1
10564,0
91986,1
18094,1
29266,0
74017,0
49101,0
26997,0
60055,0
88295,0
51067,0
28933,0
84960,0
89936,0
84143,0
96411,0
32744,0
67589,0
71144,0
20502,0
12152,0
53566,1
23278,0
82921,0
51942,0
56472,0
87811,0
16182,0
51875,0
29263,0
48191,0
29602,0
19586,0
43185,0
97704,0
43793,0
21763,0
97233,0
90220,0
44521,0
84157,0
63247,0
79408,1
67036,0
9437,0
62500,0
34991,0
55464,0
86847,0
69490,0
36669,0
82822,0
90862,1
36893,0
57550,0
74779,1
90151,0
54521,0
20108,0
36483,0
50913,1
64404,0
10946,0
47050,0
95786,0
83192,0
18576,0
23511,0
18470,0
89183,0
78550,0
49621,0
43502,0
90524,0
75537,0
13166,0
11933,0
55146,0
16634,1
79821,0
63338,0
29552,0
54407,0
92028,1
72960,0
13736,1
40676,0
26755,0
23323,0
17419,0
54058,0
73495,0
52554,0
38474,0
31410,0
72409,1
61287,0
57207,0
94929,0
95991,0
64818,0
8181,0
44570,0
34456,0
21381,1
61280,0
24745,0
17808,0
20404,0
90226,0
38528,0
33397,0
48413,0
91574,0
86716,0
50001,1
17928,0
28462,0
80922,0
45689,0
66384,0
37313,0
86565,0
23789,0
8878,0
27605,1
83762,0
42973,0
82796,0
69931,1
100579,0
22763,0
101019,1
96647,0
74740,0
56575,0
22953,0
89793,0
22221,0
49317,0
30148,0
85459,1
65506,0
45015,0
18737,0
19706,0
68314,0
69389,0
21931,0
60796,0
87302,0
18141,1
14081,1
70087,1
85747,0
25915,0
37961,0
57152,0
76984,0
42030,0
85169,0
68166,0
22243,0
91809,0
18891,0
6531,0
60201,0
10918,0
70348,1
21458,1
94677,0
75519,0
15214,0
61414,0
37728,0
54859,0
41304,1
92417,0
43013,0
7233,1
73308,1
53764,0
8491,0
85749,0
35295,0
59069,0
51011,0
55013,0
39987,0
86764,0
12488,1
77148,0
14832,0
99199,0
64069,0
37408,0
85302,0
15091,1
23910,1
34097,1
84789,1
65722,0
7116,0
28891,0
94079,0
37366,0
29668,0
70260,1
68206,0
59919,0
78444,0
23385,0
63582,0
9489,0
64369,0
8765,0
22744,0
49333,0
93890,0
81081,1
84394,0
90717,0
51606,0
90517,0
59779,0
43915,0
39464,0
76092,0
38036,0
11056,0
85849,0
56132,0
97554,1
72908,0
31194,0
21078,0
58388,0
80678,0
72093,0
39758,0
26209,0
32407,0
21604,0
82333,0
22576,0
43433,0
24063,0
44373,0
28602,0
63930,1
50031,1
93789,0
30797,0
91186,1
29240,0
62044,0
58523,0
54246,0
70512,0
74470,0
82699,0
85175,0
29783,0
53115,0
63063,0
35861,0
36758,1
48296,0
35828,0
29619,0
56964,0
89939,0
25978,0
30075,0
29409,0
98932,0
65127,0
41869,0
56062,0
39224,1
64382,0
41353,0
17370,0
49476,0
88136,0
94740,0
73548,0
81474,0
18005,0
10361,0
39215,1
21443,1
6120,1
79356,1
93321,0
57525,0
21433,1
46408,0
57147,0
62303,0
55992,0
46500,0
32912,0
65735,0
80543,0
70842,1
79217,0
12564,1
75953,1
91564,0
31179,0
72764,0
39809,0
77107,0
18854,0
94093,0
81862,1
89017,0
85457,1
80554,0
26688,0
71619,1
19617,0
21567,0
91149,1
14839,1
44104,0
97364,0
43474,0
58948,0
31057,0
91339,0
73955,0
44716,0
21423,1
82540,0
90254,0
70224,1
74181,0
60673,0
6557,0
90474,0
48395,0
48304,0
64574,0
87507,0
49130,0
47541,0
94763,0
42091,0
67074,0
30791,0
23833,0
59051,0
33552,0
66133,0
82180,0
83137,0
47472,1
62989,0
76645,0
64043,0
72752,0
69916,1
26988,0
100041,1
37835,0
22758,0
90079,0
94808,0
70510,0
83376,0
38350,0
18669,0
79034,0
97805,0
11503,1
65191,0
30569,0
7326,0
21118,0
27010,0
100266,0
87067,1
66357,0
58157,0
34078,1
41198,0
52887,0
70497,0
92044,1
67921,0
8228,0
36528,0
44276,0
78384,0
58250,0
22644,0
72650,0
12857,0
93426,0
60167,0
80263,0
60036,0
88701,0
70552,0
97071,0
71216,0
17834,0
37182,0
75827,0
50645,0
8909,0
31804,0
9975,0
78353,0
74175,0
82573,0
10208,0
97515,0
9292,0
22961,0
69776,0
30842,0
33951,0
41121,0
28595,0
94842,0
69210,0
64401,0
79981,0
93332,0
79104,0
23838,0
39360,1
42776,1
84101,0
20658,0
75680,0
32083,0
89448,1
59197,0
42584,0
84107,1
44069,1
34976,0
61616,0
71297,0
48669,0
94058,0
44717,0
31827,0
38506,0
75828,0
51077,0
19208,0
36910,0
94521,0
81848,1
79533,0
29785,0
52664,0
9576,0
92353,0
95725,0
62675,0
88748,0
25147,0
39414,1
88005,0
81433,0
12860,0
25708,1
5949,0
8968,0
29456,0
45272,0
23190,0
81538,0
63133,0
24910,0
12776,1
83637,0
27266,0
34818,0
100409,0
19946,0
99954,1
81241,0
64564,0
47360,0
32975,0
42134,0
7250,1
40448,0
14712,1
96740,0
38400,0
17019,0
37536,0
95179,0
44810,0
7290,0
39154,0
82864,0
75912,1
30646,1
50406,0
84680,0
22466,0
26199,0
86638,0
45599,0
24828,0
95561,0
69661,0
38014,0
52728,0
95662,0
48279,0
57752,0
13192,0
16796,1
14316,0
6339,0
98985,0
62132,1
94665,0
75541,0
9743,0
48160,0
46295,0
34160,0
57946,0
67192,0
97514,0
75898,1
11520,0
62815,0
59911,0
77924,0
69860,1
9295,0
89089,0
98976,0
58343,0
36686,0
100334,0
95216,1
11489,1
94891,0
36753,1
74731,0
65996,0
95657,0
93135,0
27720,1
16894,0
44747,1
97783,0
52581,0
97656,0
55939,0
24443,1
50059,1
69489,0
47159,0
63843,1
43970,0
89888,0
44839,0
15828,1
62460,0
47618,0
70478,0
90131,0
67591,0
37860,0
64576,0
47133,0
45897,0
48265,0
95861,0
14124,0
41034,0
10105,0
81318,0
43431,0
70278,1
15081,1
93859,0
17503,1
70347,1
70844,1
77041,0
33517,0
20577,1
94960,0
55987,0
21835,0
37800,0
60182,0
18303,1
74874,0
80139,0
75168,0
91287,0
11408,1
94069,0
23017,0
65788,0
55325,0
76866,0
62090,0
72835,0
60571,0
76425,0
6401,0
34000,1
98103,0
64221,0
86065,0
47993,0
39541,0
41371,0
37621,1
25151,0
94977,0
40578,0
17924,0
61548,0
30891,0
45301,0
74118,0
30602,0
69628,0
96653,0
88059,0
16253,0
81459,0
50229,0
86162,0
94102,0
28809,0
44004,1
10501,0
60354,0
30124,0
42779,1
52731,0
55732,0
42753,0
90673,0
15283,0
60893,0
39150,0
34347,0
98460,0
20188,0
22543,0
67473,0
35435,1
45129,0
70578,0
13280,0
62981,0
70529,0
73121,0
38701,0
71522,0
92270,0
60676,0
90081,0
99118,0
98141,0
51046,0
79870,0
29974,0
73795,0
19516,0
59128,0
43034,0
71838,0
26881,1
16095,0
42648,0
34006,1
11805,0
56671,0
63389,0
55601,0
71198,0
96197,1
85960,0
70122,1
17567,0
53581,1
67231,0
62766,0
54531,0
61699,0
9315,1
14004,1
27785,0
35552,0
54361,0
88114,0
99807,0
89222,0
36452,0
23714,0
46716,0
39042,1
25081,0
43823,0
84659,0
64600,0
23390,0
74168,0
101213,1
80110,0
38372,0
93505,0
38381,0
95279,1
87045,1
97987,0
20898,0
99651,0
15106,1
70292,1
68840,1
27825,0
63085,0
92946,0
39931,0
37124,0
61358,0
6160,1
92627,1
80082,0
63027,0
11197,0
68948,0
72202,0
85769,1
51206,0
95104,0
96053,0
35917,0
66813,0
9448,0
9796,0
15183,0
56506,0
7524,0
54150,0
62802,0
86094,0
95630,0
74987,0
22194,0
42519,0
6867,0
14192,0
61486,0
72789,0
61786,0
66907,1
19179,0
83909,0
42293,0
98190,0
73996,0
8997,0
98245,0
36963,0
41133,0
25477,0
8121,0
9223,1
33745,0
18732,0
15110,0
78389,0
76869,0
24311,1
37886,0
85535,0
52303,1
27621,1
40841,0
15755,0
69881,0
57847,0
68141,0
46874,1
57591,0
66333,0
11784,0
93938,0
96159,1
25567,0
64742,0
98601,0
38696,0
49215,1
50360,0
13721,1
60886,0
9478,0
34958,0
85977,0
15292,0
94565,0
11160,0
73755,1
52902,0
75679,0
80749,0
21559,0
49637,0
58926,0
95637,0
37228,0
57942,0
6930,0
95175,0
60566,0
75849,0
14911,1
51387,0
62525,0
25907,0
7759,1
18635,0
57334,0
55321,0
24534,0
94431,1
63130,0
100814,0
90997,0
100552,0
89953,0
13416,0
14758,1
67965,0
50422,0
15082,1
61401,0
59869,0
78549,0
99994,1
85552,0
77437,0
29145,0
9088,0
46306,0
47658,0
31577,0
50692,0
59897,0
78515,0
33918,0
92453,0
92356,0
9233,1
97638,0
58470,0
84988,0
18559,0
8114,0
25805,0
65602,0
72557,0
14010,1
71481,0
42789,1
58649,0
44080,0
10352,0
50256,0
42466,0
56936,0
41707,1
101012,1
29810,0
99102,0
39210,1
83827,0
86320,0
85720,0
78406,0
30281,0
86955,0
6959,0
67232,0
54958,0
73617,1
50791,0
6163,1
61740,0
24879,0
80734,0
12970,0
35833,0
59337,0
47651,0
66677,0
92571,1
57201,0
33812,0
99854,1
80919,0
60276,0
93262,0
70354,1
83334,0
31120,0
36286,0
8497,0
75684,0
12370,1
64296,0
96975,1
95180,0
6657,0
11421,1
85684,0
48216,0
55766,0
8814,0
57426,0
94359,0
51332,0
72471,0
44183,0
59453,0
78277,0
100717,0
84153,0
20218,0
101007,1
45887,0
101224,1
12478,1
13830,1
63306,0
83399,0
17392,0
41881,0
24680,0
57808,0
35788,1
44725,1
75004,0
77333,1
19874,0
27839,0
97261,0
77100,0
47175,0
10006,0
19662,0
70130,1
67640,0
18023,0
59608,0
96900,1
34098,1
35649,0
82091,0
32662,0
48579,0
55005,0
19067,0
53079,0
70104,1
8463,0
46200,0
85291,0
7176,1
80677,0
14154,0
34247,0
41593,0
18348,0
39324,1
55129,0
49127,0
51784,0
93784,0
40717,0
78442,0
51196,0
100416,0
82238,0
8523,0
57041,0
88496,0
73370,1
18334,0
90192,0
30112,0
6542,0
33864,0
20733,0
68068,0
12703,1
69275,0
60338,0
34141,0
10632,0
98406,0
51800,0
62532,0
67129,0
70242,1
61731,0
81561,0
34037,1
8172,0
17614,0
74008,0
80726,0
96433,0
17141,0
98200,0
79070,0
95490,0
53489,1
70554,0
56535,0
8236,0
97770,0
84364,0
37750,0
74394,0
71025,0
93211,0
76863,0
9219,1
53215,0
48357,0
48177,0
81508,0
37269,0
30037,0
86768,0
34615,0
10853,0
72051,0
10183,0
100629,0
83831,0
29028,0
85568,0
63458,0
99725,0
43737,0
71567,0
8415,0
57081,0
50134,0
82208,0
31693,0
98968,0
64248,0
92905,0
58302,0
37697,0
40392,0
33990,0
23300,0
39379,0
39151,0
49591,0
8051,0
81229,0
42429,0
98773,0
60542,0
49600,0
87969,0
89118,0
96150,1
38821,0
34850,0
72928,0
22181,0
67140,0
77526,0
33484,0
43898,0
99565,1
14236,0
44024,1
50255,0
21425,1
14964,1
8456,0
32328,0
37581,1
30463,0
15638,0
50086,1
30478,0
38670,0
72560,0
53247,0
22392,0
64272,0
89848,0
47829,0
78470,0
9434,0
59390,0
64299,0
94878,0
16033,0
30291,0
56777,0
17836,0
36206,1
38802,0
44332,0
8455,0
41617,0
12229,0
41973,0
78548,0
82986,0
38094,0
90475,0
37468,0
83514,0
49285,0
78969,0
14984,1
44445,0
54690,0
94897,0
67909,0
49582,0
52437,0
61691,0
11704,0
93825,0
63772,1
75813,0
41515,1
28453,0
64241,0
19285,0
52671,0
9732,0
81522,0
32911,0
60449,0
94931,0
52295,1
80792,0
92041,1
96646,0
95892,0
12300,0
94791,0
75701,0
99903,1
76482,0
34413,0
97418,0
6425,0
11586,1
81537,0
74206,0
26525,0
41243,0
50520,0
59308,0
41775,0
45093,0
69041,0
89137,0
78601,0
91446,0
30233,0
54940,0
44014,1
81592,0
89276,0
84045,1
27262,0
79581,0
63295,0
93630,1
78741,1
89085,0
19099,0
57197,0
67774,1
43112,0
43506,0
88985,0
25150,0
41058,0
25604,0
14285,0
37206,0
86625,0
30178,0
87042,1
65087,0
15295,0
86037,0
19879,0
99341,0
94540,0
64505,0
25523,0
82706,0
23836,0
96221,1
9152,1
40500,0
39190,1
37000,0
100155,0
40226,0
59093,0
43056,0
33330,0
64358,0
54918,0
41822,0
76895,0
56149,0
74194,0
32056,0
68715,1
27797,0
55195,0
72205,0
75929,1
31968,0
6042,0
22899,0
70940,0
49887,0
36634,0
42024,0
22450,1
92397,0
19084,0
60685,0
48150,0
86367,0
39366,1
53854,0
43545,0
18261,1
68421,0
56322,0
41534,1
74638,0
94046,0
73799,0
81784,0
45829,0
52618,0
16795,1
30625,1
89856,0
79767,0
82977,0
80074,0
56304,0
74314,0
29234,0
23181,0
6824,0
59637,0
70852,1
81170,1
16248,0
88013,0
15635,0
57072,0
87526,0
44479,0
96380,0
65643,0
79794,0
23255,0
79522,0
54811,0
43503,0
54663,0
51408,0
44406,0
60612,0
72298,0
80343,1
27188,0
37847,0
36492,0
41583,0
14629,1
91568,0
81036,0
36174,1
91328,0
38159,0
46103,0
61937,0
45319,0
9116,0
14998,1
87795,0
101140,0
59287,0
16536,0
71027,0
47675,0
74514,1
85590,0
74006,0
27650,1
80570,0
80997,0
62288,0
60826,1
81485,0
51960,0
27211,0
40712,0
82714,0
39762,0
75889,1
84521,0
71623,1
6926,0
10837,0
7410,0
98404,0
43698,0
29576,0
65607,0
57320,0
14023,1
96007,0
49520,0
98221,0
74612,0
55524,0
16079,0
41594,0
25122,0
20908,0
13896,1
59525,0
16511,0
80266,0
91833,1
57412,0
100297,0
95952,0
65891,0
84927,0
90074,0
75851,0
55730,0
38090,0
98124,0
61844,0
56004,0
32969,0
97326,0
93578,0
86923,0
28867,0
13963,1
76510,0
100491,0
6388,0
8808,0
16034,0
84841,0
25467,0
10109,0
66672,0
37189,0
99563,1
60608,0
80191,0
19886,0
97112,0
36671,0
19984,0
12493,1
50642,0
24784,0
71354,0
46640,0
55481,0
14187,0
51550,0
83316,0
46473,0
91162,0
33855,0
52825,0
74539,1
38965,1
53035,0
41668,1
65783,0
85132,0
14048,1
42361,0
68109,0
68695,1
37953,0
75524,0
52084,0
36752,1
16822,1
29914,0
49235,1
81831,0
41451,1
59531,0
77104,0
57610,0
69250,0
39955,0
101025,1
38181,0
73523,0
16393,0
53645,0
37147,0
84834,0
6937,0
21306,0
58390,0
12886,0
91825,1
76547,0
18766,0
11927,0
43603,0
41925,0
35217,0
45886,0
91199,1
78831,0
14355,0
77331,1
53522,1
33691,0
53178,0
87921,0
73161,0
55474,0
93759,0
28649,0
30289,0
87754,0
39651,0
57023,0
91761,0
88393,0
18208,1
50344,0
69622,0
64411,0
84149,0
10729,0
90585,0
59410,0
65177,0
16997,0
62590,0
81727,0
21555,0
41874,0
41432,1
89075,0
8062,0
38438,0
74723,0
32005,0
16715,1
86757,0
14088,1
47259,0
34436,0
17350,0
20095,0
41258,0
53351,0
23976,1
78911,0
74211,0
59156,0
24249,0
58519,0
89892,0
57619,0
97357,0
81230,0
88287,0
35179,0
65636,0
10601,0
47317,0
8556,0
76688,0
36360,0
43110,0
76384,0
84109,1
93617,1
36241,0
15155,0
59966,0
68854,0
22607,0
37938,0
44034,1
53837,0
27849,0
19300,0
13440,0
54198,0
18077,0
30156,0
19031,0
84645,0
19738,0
51214,0
20234,0
44389,0
68890,0
84233,0
100355,0
75754,0
38325,0
75601,0
93675,1
42598,0
14873,1
101090,0
51985,0
10510,0
61378,0
40190,0
31825,0
7031,0
49453,0
68618,0
89545,0
59378,0
24283,0
70472,0
97176,0
10939,0
18752,0
58549,0
42015,0
26930,0
65717,0
23746,0
37574,1
64134,0
9210,1
32788,0
77650,0
56117,0
12424,1
23993,1
21437,1
96359,0
42113,0
34378,0
81039,0
31690,0
21779,0
87702,0
79798,0
74287,0
46280,0
15102,1
14319,0
23847,1
81004,0
60318,0
96251,1
46322,0
52970,0
51757,0
15144,0
9883,0
30204,0
36611,0
54530,0
88849,1
15950,1
58793,1
98188,0
84996,0
40006,0
88801,0
37190,0
69248,0
56020,0
75812,0
85069,0
39923,0
74846,0
14126,0
29322,0
64449,0
78130,0
98898,0
86737,0
87055,1
26947,0
47268,0
47486,1
99762,0
80975,0
43738,0
69446,0
37321,0
71384,0
91467,0
78270,0
48776,0
50015,1
54095,0
60474,0
92023,1
67124,0
25945,0
64378,0
42970,0
40312,0
93275,0
37339,0
63033,0
87591,0
84593,0
26842,1
66716,0
61386,0
41030,0
58012,0
81640,0
28794,0
11207,0
34264,0
27923,0
79037,0
53664,0
95141,0
97919,0
38337,0
100330,0
71785,1
84630,0
99774,0
51413,0
9176,1
21863,0
66978,0
53331,0
100111,1
52089,0
100975,0
9094,0
6069,0
63628,1
87782,0
90312,0
65625,0
30691,0
44559,0
66047,0
15861,1
97779,0
88233,0
36261,0
96813,0
69001,0
40919,0
20590,1
32762,0
57970,0
16479,0
69483,0
96574,0
70395,1
33799,0
74272,0
59405,0
36092,0
10954,0
87706,0
29458,0
88355,0
83326,0
91824,1
66638,0
96858,0
33588,0
55628,0
46774,0
89885,0
54899,0
23529,0
49855,0
12641,1
45008,0
7685,0
24598,0
69272,0
95436,0
16591,0
15028,1
89261,0
40022,0
6016,0
38074,0
88655,0
97067,0
30547,0
64319,0
86241,0
42497,0
31525,0
29831,0
46254,0
56291,0
77535,0
6774,1
20053,0
14864,1
58930,0
30964,0
41202,0
58091,0
15886,0
75882,1
22676,0
67721,0
81723,0
60031,0
98946,0
51218,0
81568,0
36068,0
8073,0
31007,0
83432,0
88221,0
83018,0
27292,0
56745,0
62971,0
36815,1
61439,0
67127,0
100864,0
88621,0
75914,1
28041,0
49884,0
23683,0
6516,0
25019,0
